"tag","date","id","species","sample","enc","section","lagSection","moveDir","distMoved","len","wt","river","year","season","minSample","maxSample","cohort","seasonStr","riverStr","age"
"257c68a2cc",2009-09-10,6381,"bkt",8,1,22,20,1,2,66,2.8,"M",2009,3,8,10,2009,"Autumn","mainstem",0
"257c68a2cc",2010-05-19,6381,"bkt",9,1,20,33,-1,-13,88,7.2,"M",2010,2,8,10,2009,"Spring","mainstem",1
"257c68a2cc",2010-09-10,6381,"bkt",10,1,33,NA,NA,NA,103,11.3,"M",2010,3,8,10,2009,"Autumn","mainstem",1
"257c68a2e1",2009-09-11,6382,"bkt",8,1,48,NA,NA,NA,69,3.2,"W",2009,3,8,8,2009,"Autumn","west",0
"257c68a2f7",2009-09-10,6383,"bkt",8,1,35,NA,NA,NA,60,2.2,"E",2009,3,8,8,2009,"Autumn","east",0
"257c68a2fe",2008-09-05,6384,"bkt",6,1,41,NA,NA,NA,60,2.2,"W",2008,3,6,6,2008,"Autumn","west",0
"257c68a344",2008-09-05,6385,"bkt",6,1,49,49,0,0,91,7.8,"W",2008,3,6,8,2007,"Autumn","west",1
"257c68a344",2008-09-05,6385,"bkt",6,1,49,49,0,0,91,7.8,"W",2008,3,6,8,2007,"Autumn","west",1
"257c68a344",2009-05-28,6385,"bkt",7,0,49,49,0,0,106,NA,"W",2009,2,6,8,2007,"Spring","west",2
"257c68a344",2009-05-28,6385,"bkt",7,0,49,49,0,0,121,NA,"W",2009,2,6,8,2007,"Spring","west",2
"257c68a344",2009-09-11,6385,"bkt",8,1,49,49,0,0,136,27,"W",2009,3,6,8,2007,"Autumn","west",2
"257c68a344",2009-09-11,6385,"bkt",8,1,49,NA,NA,NA,136,27,"W",2009,3,6,8,2007,"Autumn","west",2
"257c68a36c",2008-09-05,6386,"bkt",6,1,42,42,0,0,81,5.8,"W",2008,3,6,6,2007,"Autumn","west",1
"257c68a36c",2008-09-05,6386,"bkt",6,1,42,NA,NA,NA,81,5.8,"W",2008,3,6,6,2007,"Autumn","west",1
"257c68a376",2009-09-10,6387,"bkt",8,1,21,21,0,0,71,3.5,"M",2009,3,8,11,2009,"Autumn","mainstem",0
"257c68a376",2010-05-19,6387,"bkt",9,1,21,21,0,0,94,8.8,"M",2010,2,8,11,2009,"Spring","mainstem",1
"257c68a376",2010-09-09,6387,"bkt",10,1,21,21,0,0,111,13.7,"M",2010,3,8,11,2009,"Autumn","mainstem",1
"257c68a376",2010-10-27,6387,"bkt",10,0,21,21,0,0,118.5,NA,"M",2010,3,8,11,2009,"Autumn","mainstem",1
"257c68a376",2011-05-25,6387,"bkt",11,1,21,NA,NA,NA,126,23.4,"M",2011,2,8,11,2009,"Spring","mainstem",2
"257c68a37d",2009-09-09,6388,"bkt",8,1,13,15,-1,-2,70,3.8,"M",2009,3,8,10,2009,"Autumn","mainstem",0
"257c68a37d",2010-05-18,6388,"bkt",9,1,15,15,0,0,98,10.2,"M",2010,2,8,10,2009,"Spring","mainstem",1
"257c68a37d",2010-09-08,6388,"bkt",10,1,15,NA,NA,NA,115,15.5,"M",2010,3,8,10,2009,"Autumn","mainstem",1
"257c68a3d1",2009-09-10,6389,"bkt",8,1,32,30,1,2,62,2.7,"M",2009,3,8,14,2009,"Autumn","mainstem",0
"257c68a3d1",2010-05-19,6389,"bkt",9,1,30,30,0,0,87,7.1,"M",2010,2,8,14,2009,"Spring","mainstem",1
"257c68a3d1",2010-09-09,6389,"bkt",10,0,30,30,0,0,106,NA,"M",2010,3,8,14,2009,"Autumn","mainstem",1
"257c68a3d1",2010-10-27,6389,"bkt",10,0,30,30,0,0,125,NA,"M",2010,3,8,14,2009,"Autumn","mainstem",1
"257c68a3d1",2011-05-25,6389,"bkt",11,0,30,30,0,0,144,NA,"M",2011,2,8,14,2009,"Spring","mainstem",2
"257c68a3d1",2011-09-14,6389,"bkt",12,0,30,4,1,26,163,NA,"M",2011,3,8,14,2009,"Autumn","mainstem",2
"257c68a3d1",2012-05-22,6389,"bkt",13,1,4,39,-1,-35,182,67.3,"M",2012,2,8,14,2009,"Spring","tidal",3
"257c68a3d1",2012-09-08,6389,"bkt",14,1,39,NA,NA,NA,196,91.6,"W",2012,3,8,14,2009,"Autumn","west",3
"257c68a406",2008-09-04,6390,"bkt",6,1,35,NA,NA,NA,67,3.4,"E",2008,3,6,6,2008,"Autumn","east",0
"257c68a410",2009-09-11,6391,"bkt",8,1,42,NA,NA,NA,59,2.1,"W",2009,3,8,8,2009,"Autumn","west",0
"257c68a469",2009-09-09,6392,"bkt",8,1,13,NA,NA,NA,65,3.5,"M",2009,3,8,8,2009,"Autumn","mainstem",0
"257c68a484",2008-09-04,6393,"bkt",6,1,32,32,0,0,102,11.3,"M",2008,3,6,10,2007,"Autumn","mainstem",1
"257c68a484",2008-09-04,6393,"bkt",6,1,32,32,0,0,102,11.3,"M",2008,3,6,10,2007,"Autumn","mainstem",1
"257c68a484",2009-05-28,6393,"bkt",7,1,32,32,0,0,121,21.9,"M",2009,2,6,10,2007,"Spring","mainstem",2
"257c68a484",2009-05-28,6393,"bkt",7,1,32,32,0,0,121,21.9,"M",2009,2,6,10,2007,"Spring","mainstem",2
"257c68a484",2009-09-10,6393,"bkt",8,1,32,32,0,0,131,22.6,"M",2009,3,6,10,2007,"Autumn","mainstem",2
"257c68a484",2009-09-10,6393,"bkt",8,1,32,33,-1,-1,131,22.6,"M",2009,3,6,10,2007,"Autumn","mainstem",2
"257c68a484",2010-05-20,6393,"bkt",9,1,33,33,0,0,143,30.9,"M",2010,2,6,10,2007,"Spring","mainstem",3
"257c68a484",2010-05-20,6393,"bkt",9,1,33,33,0,0,143,30.9,"M",2010,2,6,10,2007,"Spring","mainstem",3
"257c68a484",2010-09-10,6393,"bkt",10,1,33,33,0,0,149,35.7,"M",2010,3,6,10,2007,"Autumn","mainstem",3
"257c68a484",2010-09-10,6393,"bkt",10,1,33,NA,NA,NA,149,35.7,"M",2010,3,6,10,2007,"Autumn","mainstem",3
"257c68a485",2009-09-09,6394,"bkt",8,1,15,16,-1,-1,68,3.2,"M",2009,3,8,10,2009,"Autumn","mainstem",0
"257c68a485",2010-05-18,6394,"bkt",9,1,16,15,1,1,89,7.6,"M",2010,2,8,10,2009,"Spring","mainstem",1
"257c68a485",2010-09-08,6394,"bkt",10,1,15,NA,NA,NA,103,11.4,"M",2010,3,8,10,2009,"Autumn","mainstem",1
"257c68a490",2009-09-09,6395,"bkt",8,1,9,NA,NA,NA,75,4.6,"M",2009,3,8,8,2009,"Autumn","mainstem",0
"257c68a493",2008-09-04,6396,"bkt",6,1,24,24,0,0,107,11.8,"M",2008,3,6,6,2007,"Autumn","mainstem",1
"257c68a493",2008-09-04,6396,"bkt",6,1,24,NA,NA,NA,107,11.8,"M",2008,3,6,6,2007,"Autumn","mainstem",1
"257c68a49e",2009-09-10,6397,"bkt",8,1,21,NA,NA,NA,75,4.3,"M",2009,3,8,8,2009,"Autumn","mainstem",0
"257c68a533",2008-09-04,6398,"bkt",6,1,29,NA,NA,NA,71,3.9,"M",2008,3,6,6,2008,"Autumn","mainstem",0
"257c68a539",2009-09-10,6399,"bkt",8,1,30,31,-1,-1,65,2.7,"M",2009,3,8,11,2009,"Autumn","mainstem",0
"257c68a539",2010-05-20,6399,"bkt",9,1,31,31,0,0,81,5.7,"M",2010,2,8,11,2009,"Spring","mainstem",1
"257c68a539",2010-09-10,6399,"bkt",10,1,31,31,0,0,100,10.5,"M",2010,3,8,11,2009,"Autumn","mainstem",1
"257c68a539",2010-10-27,6399,"bkt",10,0,31,34,-1,-3,108,NA,"M",2010,3,8,11,2009,"Autumn","mainstem",1
"257c68a539",2011-05-25,6399,"bkt",11,1,34,NA,NA,NA,116,16.8,"E",2011,2,8,11,2009,"Spring","east",2
"257c68a53d",2008-09-03,6400,"bkt",6,1,14,NA,NA,NA,76,4.6,"M",2008,3,6,6,2008,"Autumn","mainstem",0
"257c68a564",2009-09-10,6401,"bkt",8,1,28,31,-1,-3,72,4.2,"M",2009,3,8,12,2009,"Autumn","mainstem",0
"257c68a564",2010-05-20,6401,"bkt",9,1,31,31,0,0,85,6.8,"M",2010,2,8,12,2009,"Spring","mainstem",1
"257c68a564",2010-09-09,6401,"bkt",10,0,31,3,1,28,100.5,NA,"M",2010,3,8,12,2009,"Autumn","mainstem",1
"257c68a564",2010-10-27,6401,"bkt",10,1,3,3,0,0,116,15.8,"M",2010,3,8,12,2009,"Autumn","tidal",1
"257c68a564",2011-05-25,6401,"bkt",11,0,3,34,-1,-31,143,NA,"M",2011,2,8,12,2009,"Spring","tidal",2
"257c68a564",2011-09-15,6401,"bkt",12,1,34,NA,NA,NA,170,55.8,"E",2011,3,8,12,2009,"Autumn","east",2
"257c68a5e2",2009-09-11,6402,"bkt",8,1,47,47,0,0,63,2.6,"W",2009,3,8,10,2009,"Autumn","west",0
"257c68a5e2",2010-05-20,6402,"bkt",9,0,47,47,0,0,85.5,NA,"W",2010,2,8,10,2009,"Spring","west",1
"257c68a5e2",2010-09-11,6402,"bkt",10,1,47,NA,NA,NA,108,14.2,"W",2010,3,8,10,2009,"Autumn","west",1
"257c68a5ff",2009-09-10,6403,"bkt",8,1,31,31,0,0,59,2,"M",2009,3,8,14,2009,"Autumn","mainstem",0
"257c68a5ff",2010-05-20,6403,"bkt",9,0,31,31,0,0,71,NA,"M",2010,2,8,14,2009,"Spring","mainstem",1
"257c68a5ff",2010-09-10,6403,"bkt",10,1,31,31,0,0,83,6.2,"M",2010,3,8,14,2009,"Autumn","mainstem",1
"257c68a5ff",2010-10-27,6403,"bkt",10,0,31,31,0,0,89.3333333333333,NA,"M",2010,3,8,14,2009,"Autumn","mainstem",1
"257c68a5ff",2011-05-25,6403,"bkt",11,0,31,31,0,0,95.6666666666667,NA,"M",2011,2,8,14,2009,"Spring","mainstem",2
"257c68a5ff",2011-09-15,6403,"bkt",12,1,31,32,-1,-1,102,11,"M",2011,3,8,14,2009,"Autumn","mainstem",2
"257c68a5ff",2012-05-23,6403,"bkt",13,1,32,32,0,0,126,23.3,"M",2012,2,8,14,2009,"Spring","mainstem",3
"257c68a5ff",2012-09-07,6403,"bkt",14,1,32,NA,NA,NA,130,23.3,"M",2012,3,8,14,2009,"Autumn","mainstem",3
"257c68a60a",2008-09-03,6404,"bkt",6,1,17,17,0,0,90,8,"M",2008,3,6,6,2007,"Autumn","mainstem",1
"257c68a60a",2008-09-03,6404,"bkt",6,1,17,NA,NA,NA,90,8,"M",2008,3,6,6,2007,"Autumn","mainstem",1
"257c68a613",2009-09-11,6405,"bkt",8,1,43,NA,NA,NA,100,10.7,"W",2009,3,8,8,2008,"Autumn","west",1
"257c68a680",2009-09-10,6406,"bkt",8,1,21,21,0,0,67,3,"M",2009,3,8,10,2009,"Autumn","mainstem",0
"257c68a680",2010-05-20,6406,"bkt",9,0,21,21,0,0,87.5,NA,"M",2010,2,8,10,2009,"Spring","mainstem",1
"257c68a680",2010-09-09,6406,"bkt",10,1,21,NA,NA,NA,108,13.3,"M",2010,3,8,10,2009,"Autumn","mainstem",1
"257c68a685",2009-09-11,6407,"bkt",8,1,48,NA,NA,NA,63,2.7,"W",2009,3,8,8,2009,"Autumn","west",0
"257c68a69d",2009-09-10,6408,"bkt",8,1,34,NA,NA,NA,64,2.8,"E",2009,3,8,8,2009,"Autumn","east",0
"257c68a6d1",2009-09-09,6409,"bkt",8,1,13,15,-1,-2,66,2.9,"M",2009,3,8,10,2009,"Autumn","mainstem",0
"257c68a6d1",2010-05-18,6409,"bkt",9,1,15,26,-1,-11,90,7.3,"M",2010,2,8,10,2009,"Spring","mainstem",1
"257c68a6d1",2010-09-09,6409,"bkt",10,1,26,NA,NA,NA,94,8.1,"M",2010,3,8,10,2009,"Autumn","mainstem",1
"257c68a6ec",2009-09-09,6410,"bkt",8,1,16,NA,NA,NA,63,3,"M",2009,3,8,8,2009,"Autumn","mainstem",0
"257c68a6ff",2009-09-09,6411,"bkt",8,1,10,NA,NA,NA,70,3.6,"M",2009,3,8,8,2009,"Autumn","mainstem",0
"257c68a709",2008-09-05,6412,"bkt",6,1,44,44,0,0,88,7.2,"W",2008,3,6,6,2007,"Autumn","west",1
"257c68a709",2008-09-05,6412,"bkt",6,1,44,NA,NA,NA,88,7.2,"W",2008,3,6,6,2007,"Autumn","west",1
"257c68a70b",2009-09-11,6413,"bkt",8,1,34,2,1,32,71,4,"W",2009,3,8,9,2009,"Autumn","west",0
"257c68a70b",2010-05-20,6413,"bkt",9,1,2,NA,NA,NA,98,11.7,"M",2010,2,8,9,2009,"Spring","tidal",1
"257c68a758",2009-09-10,6414,"bkt",8,1,32,32,0,0,70,3.3,"M",2009,3,8,13,2009,"Autumn","mainstem",0
"257c68a758",2010-05-20,6414,"bkt",9,0,32,32,0,0,94.25,NA,"M",2010,2,8,13,2009,"Spring","mainstem",1
"257c68a758",2010-09-09,6414,"bkt",10,0,32,32,0,0,118.5,NA,"M",2010,3,8,13,2009,"Autumn","mainstem",1
"257c68a758",2010-10-27,6414,"bkt",10,0,32,2,1,30,142.75,NA,"M",2010,3,8,13,2009,"Autumn","mainstem",1
"257c68a758",2011-05-24,6414,"bkt",11,1,2,35,-1,-33,167,49.3,"M",2011,2,8,13,2009,"Spring","tidal",2
"257c68a758",2011-09-15,6414,"bkt",12,1,35,17,1,18,183,72.7,"E",2011,3,8,13,2009,"Autumn","east",2
"257c68a758",2012-05-22,6414,"bkt",13,1,17,NA,NA,NA,199,89.6,"M",2012,2,8,13,2009,"Spring","mainstem",3
"257c68a7c3",2008-09-05,6415,"bkt",6,1,39,39,0,0,94,9.8,"W",2008,3,6,7,2007,"Autumn","west",1
"257c68a7c3",2008-09-05,6415,"bkt",6,1,39,38,1,1,94,9.8,"W",2008,3,6,7,2007,"Autumn","west",1
"257c68a7c3",2009-05-28,6415,"bkt",7,1,38,38,0,0,110,15,"W",2009,2,6,7,2007,"Spring","west",2
"257c68a7c3",2009-05-28,6415,"bkt",7,1,38,NA,NA,NA,110,15,"W",2009,2,6,7,2007,"Spring","west",2
"257c68a7c4",2008-09-03,6416,"bkt",6,1,11,NA,NA,NA,69,3.6,"M",2008,3,6,6,2008,"Autumn","mainstem",0
"257c68a80b",2009-09-10,6417,"bkt",8,1,33,33,0,0,142,33.6,"M",2009,3,8,8,2007,"Autumn","mainstem",2
"257c68a80b",2009-09-10,6417,"bkt",8,1,33,NA,NA,NA,142,33.6,"M",2009,3,8,8,2007,"Autumn","mainstem",2
"257c68a812",2008-09-03,6418,"bkt",6,1,16,NA,NA,NA,133,29,"M",2008,3,6,6,2006,"Autumn","mainstem",2
"257c68a839",2009-09-11,6419,"bkt",8,1,50,49,1,1,71,3.6,"W",2009,3,8,10,2009,"Autumn","west",0
"257c68a839",2010-05-20,6419,"bkt",9,1,49,49,0,0,85,6.8,"W",2010,2,8,10,2009,"Spring","west",1
"257c68a839",2010-09-11,6419,"bkt",10,1,49,NA,NA,NA,90,7.1,"W",2010,3,8,10,2009,"Autumn","west",1
"257c68a83e",2009-09-10,6420,"bkt",8,1,24,24,0,0,59,1.9,"M",2009,3,8,9,2009,"Autumn","mainstem",0
"257c68a83e",2010-05-19,6420,"bkt",9,1,24,NA,NA,NA,79,5.6,"M",2010,2,8,9,2009,"Spring","mainstem",1
"257c68a853",2009-09-11,6421,"bkt",8,1,38,NA,NA,NA,59,2.1,"W",2009,3,8,8,2009,"Autumn","west",0
"257c68a85d",2008-09-05,6422,"bkt",6,1,44,NA,NA,NA,144,33.4,"W",2008,3,6,6,2006,"Autumn","west",2
"257c68a868",2009-09-11,6423,"bkt",8,1,38,NA,NA,NA,62,2.4,"W",2009,3,8,8,2009,"Autumn","west",0
"257c68a86c",2009-09-11,6424,"bkt",8,1,37,37,0,0,67,3.1,"W",2009,3,8,10,2009,"Autumn","west",0
"257c68a86c",2010-05-20,6424,"bkt",9,1,37,38,-1,-1,94,9.4,"W",2010,2,8,10,2009,"Spring","west",1
"257c68a86c",2010-09-10,6424,"bkt",10,1,38,NA,NA,NA,142,32.5,"W",2010,3,8,10,2009,"Autumn","west",1
"257c68a87d",2009-09-09,6425,"bkt",8,1,15,15,0,0,63,2.8,"M",2009,3,8,10,2009,"Autumn","mainstem",0
"257c68a87d",2010-05-20,6425,"bkt",9,0,15,15,0,0,86.5,NA,"M",2010,2,8,10,2009,"Spring","mainstem",1
"257c68a87d",2010-09-08,6425,"bkt",10,1,15,NA,NA,NA,110,15.2,"M",2010,3,8,10,2009,"Autumn","mainstem",1
"257c68a87e",2009-09-11,6426,"bkt",8,1,49,49,0,0,72,3.4,"W",2009,3,8,12,2009,"Autumn","west",0
"257c68a87e",2010-05-20,6426,"bkt",9,1,49,49,0,0,89,7.5,"W",2010,2,8,12,2009,"Spring","west",1
"257c68a87e",2010-09-11,6426,"bkt",10,1,49,49,0,0,102,11.1,"W",2010,3,8,12,2009,"Autumn","west",1
"257c68a87e",2010-10-27,6426,"bkt",10,0,49,49,0,0,108,NA,"W",2010,3,8,12,2009,"Autumn","west",1
"257c68a87e",2011-05-26,6426,"bkt",11,1,49,48,1,1,114,15.9,"W",2011,2,8,12,2009,"Spring","west",2
"257c68a87e",2011-09-16,6426,"bkt",12,1,48,NA,NA,NA,122,22.9,"W",2011,3,8,12,2009,"Autumn","west",2
"257c68a8b9",2009-09-11,6427,"bkt",8,1,35,38,-1,-3,68,3.3,"W",2009,3,8,10,2009,"Autumn","west",0
"257c68a8b9",2010-05-20,6427,"bkt",9,1,38,36,1,2,100,12.7,"W",2010,2,8,10,2009,"Spring","west",1
"257c68a8b9",2010-09-10,6427,"bkt",10,1,36,NA,NA,NA,148,40.2,"W",2010,3,8,10,2009,"Autumn","west",1
"257c68a8ea",2009-09-11,6428,"bkt",8,1,38,38,0,0,66,2.9,"W",2009,3,8,10,2009,"Autumn","west",0
"257c68a8ea",2010-05-20,6428,"bkt",9,1,38,38,0,0,93,8.5,"W",2010,2,8,10,2009,"Spring","west",1
"257c68a8ea",2010-09-10,6428,"bkt",10,1,38,NA,NA,NA,103,12.5,"W",2010,3,8,10,2009,"Autumn","west",1
"257c68a902",2009-09-10,6429,"bkt",8,1,28,NA,NA,NA,70,3.9,"M",2009,3,8,8,2009,"Autumn","mainstem",0
"257c68a943",2008-09-03,6430,"bkt",6,1,9,9,0,0,93,9.5,"M",2008,3,6,6,2007,"Autumn","mainstem",1
"257c68a943",2008-09-03,6430,"bkt",6,1,9,NA,NA,NA,93,9.5,"M",2008,3,6,6,2007,"Autumn","mainstem",1
"257c68a948",2009-09-09,6431,"bkt",8,1,11,13,-1,-2,66,2.9,"M",2009,3,8,15,2009,"Autumn","mainstem",0
"257c68a948",2010-05-18,6431,"bkt",9,1,13,13,0,0,92,8.7,"M",2010,2,8,15,2009,"Spring","mainstem",1
"257c68a948",2010-09-08,6431,"bkt",10,1,13,13,0,0,102,11.3,"M",2010,3,8,15,2009,"Autumn","mainstem",1
"257c68a948",2010-10-27,6431,"bkt",10,0,13,13,0,0,114.666666666667,NA,"M",2010,3,8,15,2009,"Autumn","mainstem",1
"257c68a948",2011-05-25,6431,"bkt",11,0,13,13,0,0,127.333333333333,NA,"M",2011,2,8,15,2009,"Spring","mainstem",2
"257c68a948",2011-09-13,6431,"bkt",12,1,13,13,0,0,140,30.8,"M",2011,3,8,15,2009,"Autumn","mainstem",2
"257c68a948",2012-05-22,6431,"bkt",13,1,13,13,0,0,148,35.9,"M",2012,2,8,15,2009,"Spring","mainstem",3
"257c68a948",2012-09-06,6431,"bkt",14,1,13,13,0,0,159,46.3,"M",2012,3,8,15,2009,"Autumn","mainstem",3
"257c68a948",2013-05-14,6431,"bkt",15,1,13,NA,NA,NA,161,44.8,"M",2013,2,8,15,2009,"Spring","mainstem",4
"257c68a96f",2009-09-11,6432,"bkt",8,1,46,NA,NA,NA,64,2.7,"W",2009,3,8,8,2009,"Autumn","west",0
"257c68a99b",2008-09-03,6433,"bkt",6,1,16,16,0,0,104,12.5,"M",2008,3,6,8,2007,"Autumn","mainstem",1
"257c68a99b",2008-09-03,6433,"bkt",6,1,16,16,0,0,104,12.5,"M",2008,3,6,8,2007,"Autumn","mainstem",1
"257c68a99b",2009-05-27,6433,"bkt",7,1,16,16,0,0,127,20.4,"M",2009,2,6,8,2007,"Spring","mainstem",2
"257c68a99b",2009-05-27,6433,"bkt",7,1,16,16,0,0,127,20.4,"M",2009,2,6,8,2007,"Spring","mainstem",2
"257c68a99b",2009-09-09,6433,"bkt",8,1,16,16,0,0,138,29.3,"M",2009,3,6,8,2007,"Autumn","mainstem",2
"257c68a99b",2009-09-09,6433,"bkt",8,1,16,NA,NA,NA,138,29.3,"M",2009,3,6,8,2007,"Autumn","mainstem",2
"257c68a9d2",2009-09-10,6434,"bkt",8,1,31,31,0,0,60,2.3,"M",2009,3,8,12,2009,"Autumn","mainstem",0
"257c68a9d2",2010-05-20,6434,"bkt",9,0,31,34,-1,-3,78,NA,"M",2010,2,8,12,2009,"Spring","mainstem",1
"257c68a9d2",2010-09-10,6434,"bkt",10,1,34,34,0,0,96,9,"W",2010,3,8,12,2009,"Autumn","west",1
"257c68a9d2",2010-10-27,6434,"bkt",10,0,34,34,0,0,111.333333333333,NA,"W",2010,3,8,12,2009,"Autumn","west",1
"257c68a9d2",2011-05-25,6434,"bkt",11,0,34,34,0,0,126.666666666667,NA,"W",2011,2,8,12,2009,"Spring","west",2
"257c68a9d2",2011-09-15,6434,"bkt",12,1,34,NA,NA,NA,142,33.8,"W",2011,3,8,12,2009,"Autumn","west",2
"257c68a9de",2009-09-09,6435,"bkt",8,1,11,NA,NA,NA,65,2.8,"M",2009,3,8,8,2009,"Autumn","mainstem",0
"257c68a9ee",2008-09-04,6436,"bkt",6,1,33,33,0,0,98,10,"M",2008,3,6,6,2007,"Autumn","mainstem",1
"257c68a9ee",2008-09-04,6436,"bkt",6,1,33,NA,NA,NA,98,10,"M",2008,3,6,6,2007,"Autumn","mainstem",1
"257c68aa16",2008-09-04,6437,"bkt",6,1,33,33,0,0,88,6.8,"M",2008,3,6,7,2007,"Autumn","mainstem",1
"257c68aa16",2008-09-04,6437,"bkt",6,1,33,33,0,0,88,6.8,"M",2008,3,6,7,2007,"Autumn","mainstem",1
"257c68aa16",2009-05-28,6437,"bkt",7,1,33,33,0,0,118,16.6,"M",2009,2,6,7,2007,"Spring","mainstem",2
"257c68aa16",2009-05-28,6437,"bkt",7,1,33,NA,NA,NA,118,16.6,"M",2009,2,6,7,2007,"Spring","mainstem",2
"257c68aa56",2008-09-03,6438,"bkt",6,1,8,8,0,0,62,2.5,"M",2008,3,6,9,2008,"Autumn","mainstem",0
"257c68aa56",2009-05-28,6438,"bkt",7,0,8,8,0,0,87,NA,"M",2009,2,6,9,2008,"Spring","mainstem",1
"257c68aa56",2009-09-10,6438,"bkt",8,0,8,9,-1,-1,112,NA,"M",2009,3,6,9,2008,"Autumn","mainstem",1
"257c68aa56",2010-05-18,6438,"bkt",9,1,9,NA,NA,NA,137,28.7,"M",2010,2,6,9,2008,"Spring","mainstem",2
"257c68aa65",2009-09-09,6439,"bkt",8,1,16,NA,NA,NA,61,2.4,"M",2009,3,8,8,2009,"Autumn","mainstem",0
"257c68aa9f",2008-09-05,6440,"bkt",6,1,39,39,0,0,102,12.2,"W",2008,3,6,6,2007,"Autumn","west",1
"257c68aa9f",2008-09-05,6440,"bkt",6,1,39,NA,NA,NA,102,12.2,"W",2008,3,6,6,2007,"Autumn","west",1
"257c68aab2",2009-09-10,6441,"bkt",8,1,25,NA,NA,NA,62,2.1,"M",2009,3,8,8,2009,"Autumn","mainstem",0
"257c68aad6",2008-09-04,6442,"bkt",6,1,21,21,0,0,89,8.1,"M",2008,3,6,8,2007,"Autumn","mainstem",1
"257c68aad6",2008-09-04,6442,"bkt",6,1,21,21,0,0,89,8.1,"M",2008,3,6,8,2007,"Autumn","mainstem",1
"257c68aad6",2009-05-27,6442,"bkt",7,1,21,21,0,0,103,13,"M",2009,2,6,8,2007,"Spring","mainstem",2
"257c68aad6",2009-05-27,6442,"bkt",7,1,21,20,1,1,103,13,"M",2009,2,6,8,2007,"Spring","mainstem",2
"257c68aad6",2009-09-10,6442,"bkt",8,1,20,20,0,0,121,21.5,"M",2009,3,6,8,2007,"Autumn","mainstem",2
"257c68aad6",2009-09-10,6442,"bkt",8,1,20,NA,NA,NA,121,21.5,"M",2009,3,6,8,2007,"Autumn","mainstem",2
"257c68aaf2",2008-09-05,6443,"bkt",6,1,41,41,0,0,96,9.6,"W",2008,3,6,8,2007,"Autumn","west",1
"257c68aaf2",2008-09-05,6443,"bkt",6,1,41,42,-1,-1,96,9.6,"W",2008,3,6,8,2007,"Autumn","west",1
"257c68aaf2",2009-05-28,6443,"bkt",7,1,42,42,0,0,120,20.5,"W",2009,2,6,8,2007,"Spring","west",2
"257c68aaf2",2009-05-28,6443,"bkt",7,1,42,42,0,0,120,20.5,"W",2009,2,6,8,2007,"Spring","west",2
"257c68aaf2",2009-09-11,6443,"bkt",8,1,42,42,0,0,139,27.5,"W",2009,3,6,8,2007,"Autumn","west",2
"257c68aaf2",2009-09-11,6443,"bkt",8,1,42,NA,NA,NA,139,27.5,"W",2009,3,6,8,2007,"Autumn","west",2
"257c68ab18",2009-09-11,6444,"bkt",8,1,41,NA,NA,NA,61,2.6,"W",2009,3,8,8,2009,"Autumn","west",0
"257c68ab31",2008-09-04,6445,"bkt",6,1,21,NA,NA,NA,68,3.3,"M",2008,3,6,6,2008,"Autumn","mainstem",0
"257c68ab87",2009-09-09,6446,"bkt",8,1,19,19,0,0,68,3.2,"M",2009,3,8,9,2009,"Autumn","mainstem",0
"257c68ab87",2010-05-19,6446,"bkt",9,1,19,NA,NA,NA,110,13.5,"M",2010,2,8,9,2009,"Spring","mainstem",1
"257c68ab8e",2008-09-04,6447,"bkt",6,1,27,NA,NA,NA,71,4,"M",2008,3,6,6,2008,"Autumn","mainstem",0
"257c68abb1",2009-09-11,6448,"bkt",8,1,37,NA,NA,NA,71,3.9,"W",2009,3,8,8,2009,"Autumn","west",0
"257c68abd6",2008-09-05,6449,"bkt",6,1,49,49,0,0,93,8.1,"W",2008,3,6,6,2007,"Autumn","west",1
"257c68abd6",2008-09-05,6449,"bkt",6,1,49,NA,NA,NA,93,8.1,"W",2008,3,6,6,2007,"Autumn","west",1
"257c68abd9",2009-09-10,6450,"bkt",8,1,29,30,-1,-1,67,3.2,"M",2009,3,8,9,2009,"Autumn","mainstem",0
"257c68abd9",2010-05-19,6450,"bkt",9,1,30,NA,NA,NA,90,8.2,"M",2010,2,8,9,2009,"Spring","mainstem",1
"257c68ac06",2009-09-09,6451,"bkt",8,1,17,NA,NA,NA,75,4.6,"M",2009,3,8,8,2009,"Autumn","mainstem",0
"257c68ac0b",2009-09-11,6452,"bkt",8,1,46,NA,NA,NA,62,2.6,"W",2009,3,8,8,2009,"Autumn","west",0
"257c68ac39",2009-09-10,6453,"bkt",8,1,33,35,-1,-2,69,3.5,"M",2009,3,8,10,2009,"Autumn","mainstem",0
"257c68ac39",2010-05-20,6453,"bkt",9,1,35,36,-1,-1,98,10.6,"E",2010,2,8,10,2009,"Spring","east",1
"257c68ac39",2010-09-10,6453,"bkt",10,1,36,NA,NA,NA,115,15.9,"E",2010,3,8,10,2009,"Autumn","east",1
"257c68ac3d",2009-09-11,6454,"bkt",8,1,41,41,0,0,59,2.5,"W",2009,3,8,9,2009,"Autumn","west",0
"257c68ac3d",2010-05-20,6454,"bkt",9,1,41,NA,NA,NA,88,8.8,"W",2010,2,8,9,2009,"Spring","west",1
"257c68ac4e",2009-09-09,6455,"bkt",8,1,14,20,-1,-6,73,4.6,"M",2009,3,8,10,2009,"Autumn","mainstem",0
